370-547-553-555-558-565-778-833,30-821
278-546-553-555-558-565-746-832,50-821
217-550-554-555-558-566-646-834,53-821
524-548-553-555-558-571-804-835,63-821
301-552-554-555-559-570-638-832,64-821
528-552-554-555-559-565-704-834,88-821
4-547-553-555-558-619-701-832,97-821
154-548-553-555-557-565-638-836,114-821
400-552-554-555-558-565-786-832,125-821
165-547-553-555-560-566-646-833,133-821
284-547-553-555-558-618-749-831,134-821
276-549-553-555-559-570-638-832,155-821
385-548-553-555-558-565-696-833,155-821
506-546-553-555-557-632-638-833,169-821
531-548-553-555-561-565-638-833,172-821
396-546-553-555-557-622-785-832,173-821
300-548-553-555-558-565-638-836,173-821
279-547-553-555-559-570-638-831,179-821
502-549-553-555-559-570-638-831,182-821
288-550-554-555-558-583-638-834,184-821
271-549-553-555-558-638-638-833,185-821
399-551-554-555-558-565-677-834,193-821
355-546-553-556-557-583-765-834,194-821
338-547-553-555-558-571-638-835,199-821
430-552-554-555-557-569-638-833,201-821
107-547-553-555-558-566-656-833,207-821
365-548-553-555-557-565-638-836,215-821
544-546-553-555-558-566-646-832,220-821
467-548-553-555-557-565-638-831,224-821
491-548-553-555-557-565-638-834,226-821
231-549-553-555-558-566-638-836,228-821
123-548-553-555-562-628-638-834,231-821
543-551-554-555-561-568-825-832,235-821
97-550-553-555-557-565-677-836,238-821
395-550-553-555-564-565-722-830,239-821
133-546-553-555-558-616-793-831,240-821
313-547-553-555-562-565-758-833,240-821
236-549-553-555-562-612-694-834,244-821
54-552-554-555-558-576-639-834,244-821
517-549-553-556-557-565-638-836,251-821
59-547-553-556-558-571-638-833,251-821
432-546-553-556-558-565-638-836,252-821
529-548-553-555-559-570-638-832,260-821
250-550-553-555-561-583-697-831,262-821
53-551-554-555-561-569-638-836,266-821
382-548-553-555-558-565-638-836,266-821
249-546-553-555-558-566-646-831,272-821
266-547-553-555-557-568-638-834,274-821
340-550-554-555-558-565-638-834,276-821
184-552-554-555-558-584-715-835,279-821
480-549-553-555-558-571-638-832,280-821
305-551-554-555-559-570-638-833,280-821
530-549-553-555-557-565-638-836,281-821
293-548-553-555-562-565-638-831,281-821
275-550-553-555-558-566-646-836,283-821
307-546-553-555-557-584-638-832,283-821
435-547-553-555-558-566-638-834,283-821
