user,item,weekday,isweekend,cost,weather,country,city,timeofday
370,30,1,0,0,1,0,1018,3
278,50,0,0,0,1,0,1014,2
217,53,4,1,0,1,1,369,4
524,63,2,0,0,1,6,398,5
301,64,6,1,0,2,5,0,2
528,88,6,1,0,2,0,1024,4
4,97,1,0,0,1,54,1080,2
154,114,2,0,0,0,0,0,6
400,125,6,1,0,1,0,1052,2
165,133,1,0,0,3,1,369,3
284,134,1,0,0,1,53,56,1
276,155,3,0,0,2,5,0,2
385,155,2,0,0,1,0,1020,3
506,169,0,0,0,0,67,0,3
531,172,2,0,0,4,0,0,3
396,173,0,0,0,0,57,954,2
300,173,2,0,0,1,0,0,6
279,179,1,0,0,2,5,0,1
502,182,3,0,0,2,5,0,1
288,184,4,1,0,1,18,0,4
271,185,3,0,0,1,73,0,3
399,193,5,1,0,1,0,1044,4
355,194,0,0,1,0,18,24,4
338,199,1,0,0,1,6,0,5
430,201,6,1,0,0,4,0,3
107,207,1,0,0,1,1,373,3
365,215,2,0,0,0,0,0,6
544,220,0,0,0,1,1,369,2
467,224,2,0,0,0,0,0,1
491,226,2,0,0,0,0,0,4
231,228,3,0,0,1,1,0,6
123,231,2,0,0,5,63,0,4
543,235,5,1,0,4,3,479,2
97,238,4,0,0,0,0,1044,6
395,239,4,0,0,7,0,1038,0
133,240,0,0,0,1,51,805,1
313,240,1,0,0,5,0,1003,3
236,244,3,0,0,5,47,928,4
54,244,6,1,0,1,11,454,4
517,251,3,0,1,0,0,0,6
59,251,1,0,1,1,6,0,3
432,252,0,0,1,1,0,0,6
529,260,2,0,0,2,5,0,2
250,262,4,0,0,4,18,31,1
53,266,5,1,0,4,4,0,6
382,266,2,0,0,1,0,0,6
249,272,0,0,0,1,1,369,1
266,274,1,0,0,0,3,0,4
340,276,4,1,0,1,0,0,4
184,279,6,1,0,1,19,328,5
480,280,3,0,0,1,6,0,2
305,280,5,1,0,2,5,0,3
530,281,3,0,0,0,0,0,6
293,281,2,0,0,5,0,0,1
275,283,4,0,0,1,1,369,6
307,283,0,0,0,0,19,0,2
435,283,1,0,0,1,1,0,4
113,283,2,0,0,1,53,97,2
32,286,0,0,0,1,1,373,1
71,287,1,0,0,1,20,23,4
247,288,3,0,0,1,19,0,5
469,293,4,0,0,1,52,385,0
292,300,2,0,0,1,47,928,4
198,300,4,1,0,1,0,1038,5
108,303,3,0,0,5,0,0,4
304,317,0,0,0,1,17,0,5
77,317,0,0,0,1,53,93,3
185,317,5,1,0,4,53,93,1
232,320,5,1,0,1,6,0,6
483,322,2,0,0,0,0,0,3
308,327,2,0,0,2,5,0,4
545,330,3,0,0,2,5,0,0
538,333,3,0,1,0,0,0,3
299,333,2,0,1,0,6,401,2
297,333,1,0,1,1,0,0,6
359,337,2,0,0,1,71,382,3
64,350,5,1,0,1,6,401,2
100,358,6,1,0,2,5,0,1
306,359,3,0,0,1,0,1048,3
434,360,4,0,0,0,60,0,6
462,365,3,0,0,1,6,0,1
93,368,0,0,1,1,0,0,4
512,368,6,1,1,0,18,31,1
285,371,6,1,0,3,16,730,1
511,371,0,0,0,1,4,133,4
377,373,0,0,0,0,6,402,3
394,374,4,0,0,1,0,1002,3
452,375,1,0,0,0,0,0,3
523,376,2,0,0,1,4,133,6
62,378,5,1,0,0,0,0,1
172,384,0,0,0,1,1,369,1
194,386,2,0,0,1,0,0,4
135,387,1,0,0,1,6,0,3
223,387,2,0,0,1,1,369,4
141,388,1,0,0,1,6,0,6
519,389,3,0,0,0,0,1003,4
536,391,2,0,0,2,5,0,4
390,393,5,1,0,2,5,0,5
219,399,6,1,0,0,1,0,6
255,400,3,0,0,0,1,0,4
75,400,3,0,0,2,5,0,2
535,404,3,0,0,1,0,1044,5
508,404,5,1,0,0,6,0,2
411,406,0,0,1,1,59,792,0
542,406,6,1,1,1,65,418,3
532,406,0,0,1,1,0,1023,3
433,409,3,0,0,0,0,0,4
267,412,2,0,0,2,5,0,2
392,425,1,0,0,0,0,1018,4
471,426,0,0,0,1,4,133,1
208,431,2,0,1,0,33,0,1
200,431,1,0,1,1,16,716,3
534,431,6,1,1,1,8,799,4
5,431,3,0,1,1,8,799,4
494,431,5,1,1,1,63,0,3
137,431,6,1,1,5,24,321,3
103,431,1,0,1,2,5,0,3
384,433,4,0,0,0,18,28,3
486,436,4,0,0,1,1,0,3
248,441,3,0,0,5,6,0,4
522,442,2,0,0,0,18,28,4
405,444,5,1,0,1,0,0,5
215,445,0,0,0,1,1,369,3
237,450,5,1,0,5,21,0,1
388,453,2,0,0,0,1,373,3
327,453,5,1,0,0,18,0,4
270,458,3,0,0,0,31,151,5
245,462,1,0,0,1,46,358,4
290,462,4,0,0,0,27,570,3
209,463,6,1,0,1,8,799,6
70,464,6,1,0,0,0,1028,2
518,467,3,0,0,0,18,24,6
505,469,4,0,0,1,16,713,1
539,473,0,0,0,1,6,0,3
99,473,4,0,0,1,0,0,3
476,474,1,0,0,0,0,0,3
499,477,1,0,0,0,0,0,2
131,477,2,0,0,1,18,31,3
160,478,0,0,0,1,0,0,5
510,478,4,0,0,0,55,927,6
493,478,3,0,0,0,47,928,4
332,479,5,1,0,0,0,0,4
148,481,0,0,0,0,18,31,3
363,485,5,1,0,1,0,1020,3
450,485,2,0,0,0,21,0,4
533,487,4,0,0,1,0,0,6
470,487,0,0,0,0,0,0,3
465,491,4,0,0,1,4,0,3
393,495,0,0,1,1,16,718,4
354,495,2,0,1,1,16,713,1
191,496,0,0,0,1,1,369,1
367,502,6,1,1,1,1,369,2
521,504,6,1,1,1,18,0,3
264,508,0,0,0,5,19,0,4
335,509,6,1,1,1,12,38,5
91,511,6,1,0,4,48,1067,4
424,512,3,0,0,0,3,556,5
11,512,1,0,0,1,0,0,6
65,516,5,1,0,0,1,369,3
369,523,6,1,0,0,44,419,2
230,524,2,0,0,1,6,401,3
436,524,2,0,0,2,0,0,1
406,529,6,1,0,0,0,1039,2
387,530,4,0,0,1,19,0,1
331,534,3,0,0,3,6,0,5
334,535,0,0,0,1,0,0,4
398,535,3,0,0,7,4,133,3
426,535,5,1,0,3,6,390,3
475,543,3,0,0,0,18,30,5
92,543,0,0,0,0,13,0,3
69,548,1,0,0,2,5,0,4
153,554,3,0,1,1,54,1080,2
298,555,1,0,0,1,6,402,5
1,562,0,0,0,2,5,0,3
74,562,6,1,0,0,4,136,4
126,565,5,1,0,0,6,401,2
460,568,4,1,0,2,5,0,4
457,568,3,0,0,1,51,805,5
458,573,2,0,0,5,1,0,3
378,574,1,0,0,0,0,0,4
254,575,0,0,0,1,11,0,2
422,576,3,0,0,2,5,0,4
420,576,5,1,0,1,6,0,2
