user,item,weekday,isweekend,cost,weather,country,city,timeofday
65,4,2,0,0,1,1,369,1
10,18,5,1,0,3,0,0,3
429,14,6,1,0,1,6,0,4
140,58,6,1,0,1,16,712,5
394,13,1,0,0,3,0,1002,1
323,22,4,1,0,0,1,379,5
39,79,6,1,0,1,8,799,3
98,207,2,0,0,0,0,1024,5
12,520,0,0,0,1,9,0,3
232,206,1,0,0,0,6,0,6
19,230,3,0,0,1,6,401,1
333,13,0,0,0,1,0,0,3
35,18,6,1,0,1,1,369,6
272,26,4,1,0,0,6,0,4
15,571,3,0,0,5,7,410,4
1,13,4,0,0,2,5,0,2
200,327,1,0,0,1,16,716,3
66,323,0,0,0,1,1,378,3
484,22,1,0,0,3,0,0,2
459,13,3,0,0,1,6,401,4
262,53,0,0,0,0,30,964,1
219,4,5,1,0,0,1,0,6
348,137,3,0,0,1,30,973,6
57,134,5,1,0,1,28,879,6
273,4,2,0,0,2,5,0,5
236,162,1,0,0,1,47,928,1
215,4,4,0,0,0,1,369,1
210,18,2,0,0,1,2,147,3
26,32,5,1,0,0,6,401,2
122,22,3,0,0,6,4,136,5
163,386,6,1,0,1,16,0,4
413,147,3,0,0,4,38,649,5
190,111,6,1,0,4,5,0,4
348,53,5,1,0,5,30,972,6
49,4,0,0,0,1,31,151,1
72,10,1,0,0,6,26,0,2
426,13,1,0,0,0,6,393,6
311,21,4,0,0,0,0,0,2
291,18,3,0,0,1,21,0,5
67,18,1,0,0,2,5,0,0
6,36,4,1,0,1,6,400,4
311,752,3,0,0,2,0,0,6
104,70,6,1,0,3,3,514,1
15,18,3,0,0,5,7,410,4
102,13,1,0,0,1,16,694,6
105,4,0,0,0,1,16,713,3
102,261,2,0,0,1,16,694,4
214,10,4,0,0,0,0,1004,1
74,8,5,1,0,0,4,136,1
105,90,2,0,1,1,16,713,5
313,13,4,0,0,1,0,1003,1
42,30,5,1,0,5,0,1051,3
489,284,6,1,0,1,14,0,4
49,143,0,0,0,1,31,151,2
11,204,3,0,0,1,0,0,2
340,41,5,1,0,0,0,0,2
318,12,2,0,1,2,18,30,4
128,151,0,0,0,1,6,401,1
76,287,4,1,0,1,17,786,4
334,77,2,0,0,1,0,0,1
210,520,2,0,0,4,2,147,2
103,386,1,0,0,2,5,0,3
430,13,6,1,0,1,4,0,1
35,4,4,0,0,1,1,369,1
425,203,0,0,0,1,0,1002,4
169,13,0,0,0,1,19,333,4
74,14,6,1,0,1,4,136,3
483,322,3,0,0,1,0,0,4
108,9,3,0,0,4,0,0,3
368,13,1,0,0,1,17,784,3
331,30,2,0,0,5,6,0,4
75,400,3,0,0,2,5,0,2
430,13,4,1,0,0,4,0,4
128,527,0,0,0,5,6,401,4
260,26,1,0,0,2,5,0,3
25,4,4,0,0,1,18,25,6
509,379,3,0,0,0,6,392,1
111,14,2,0,0,1,8,802,4
465,354,3,0,0,2,4,132,3
331,30,6,1,0,1,6,0,3
9,8,5,1,0,4,6,401,4
346,22,5,1,0,1,6,0,2
56,212,3,0,0,1,8,799,1
339,13,2,0,0,1,0,1022,1
324,18,3,0,0,1,37,789,3
96,30,4,0,0,2,5,0,1
88,58,2,0,0,3,4,135,6
215,286,3,0,0,1,1,369,6
190,4,3,0,0,4,5,0,1
210,84,0,0,0,4,2,147,1
21,179,5,1,0,3,9,661,4
267,18,3,0,0,0,0,993,1
98,2,2,0,0,0,0,0,1
309,764,6,1,0,0,0,1000,1
22,429,2,0,0,0,0,0,4
67,109,5,1,0,2,5,0,0
105,281,3,0,0,3,16,724,6
22,431,2,0,1,0,0,0,4
412,22,2,0,0,1,0,0,6
57,182,5,1,0,1,28,879,6
326,13,0,0,0,1,4,134,1
333,466,5,1,0,0,0,0,5
406,10,3,0,0,1,0,1039,4
412,189,1,0,0,1,0,0,4
168,494,5,1,0,1,8,799,5
7,4,3,0,0,1,8,799,1
17,229,0,0,0,4,4,129,1
222,23,1,0,0,4,0,1048,2
74,237,0,0,0,1,4,128,5
9,13,4,1,0,1,6,401,4
323,22,1,0,0,1,1,0,6
58,412,1,0,0,1,8,799,6
339,353,5,1,0,1,0,1022,3
99,13,4,1,0,1,0,999,5
39,209,1,0,0,3,8,799,1
257,28,5,1,0,1,17,784,1
66,14,5,1,0,1,1,378,3
21,201,5,1,0,3,9,661,4
210,98,5,1,0,0,2,147,3
55,391,6,1,0,0,8,793,3
102,174,0,0,0,0,16,728,3
254,58,1,0,0,1,11,0,5
111,207,6,1,0,3,8,802,6
68,302,1,0,0,1,1,369,1
58,143,3,0,0,3,8,799,6
400,22,4,1,0,0,0,1052,4
177,18,3,0,0,0,1,369,1
333,466,0,0,0,1,0,0,6
71,4,6,1,0,0,20,23,5
101,164,5,1,0,0,11,0,4
48,37,0,0,0,1,6,0,6
507,45,5,1,0,2,0,1022,0
106,4,4,0,0,2,1,369,1
238,13,4,0,0,1,57,947,2
83,58,4,1,0,1,4,128,5
274,30,2,0,0,2,5,0,4
20,231,6,1,0,1,8,799,4
328,8,4,1,0,5,0,1051,5
437,54,3,0,0,5,0,1031,4
23,22,1,0,0,0,0,0,3
124,2,4,0,0,1,22,251,3
315,685,0,0,0,7,0,0,6
72,22,6,1,0,5,26,0,3
